f1_binary,precision,recall,auc,model,dataset,f1_weighted,best_params,f1_cv,f1_val,gap,version
0.9090909090909091,0.9523809523809523,0.8695652173913043,0.9622092027272415,GradBoost,knn_full,0.9751413135130071,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__min_samples_split': 20, 'clf__n_estimators': 200, 'clf__subsample': 0.8}",0.9066,0.9091,-0.0025,knn_full
0.8970588235294118,0.9104477611940298,0.8840579710144928,0.9707403981224517,RandForest,knn_full,0.9713690411737635,"{'clf__max_depth': 15, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 5, 'clf__min_samples_split': 20, 'clf__n_estimators': 50}",0.8893,0.8971,-0.0078,knn_full
0.8970588235294118,0.9104477611940298,0.8840579710144928,0.9673313461472574,XGBoost,knn_full,0.9713690411737635,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.15, 'clf__max_depth': 5, 'clf__n_estimators': 200, 'clf__reg_alpha': 1, 'clf__reg_lambda': 1, 'clf__scale_pos_weight': 10, 'clf__subsample': 0.8}",0.9249,0.8971,0.0278,knn_full
0.8776978417266187,0.8714285714285714,0.8840579710144928,0.9703635180045911,MLP,knn_full,0.9655509998120714,"{'clf__activation': 'relu', 'clf__alpha': 0.01, 'clf__hidden_layer_sizes': (50,), 'clf__learning_rate': 'constant', 'clf__solver': 'adam'}",0.8659,0.8777,-0.0118,knn_full
0.855072463768116,0.855072463768116,0.855072463768116,0.9652242436701272,SVM,knn_full,0.959349593495935,"{'clf__C': 0.1, 'clf__gamma': 'scale', 'clf__kernel': 'linear'}",0.8112,0.8551,-0.0439,knn_full
0.8888888888888888,0.9090909090909091,0.8695652173913043,0.9599993147634222,GradBoost,knn_reduced,0.9692273071140606,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 10, 'clf__min_samples_split': 10, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.9104,0.8889,0.0215,knn_reduced
0.8840579710144928,0.8840579710144928,0.8840579710144928,0.9702778634323501,XGBoost,knn_reduced,0.967479674796748,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__n_estimators': 200, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__scale_pos_weight': 1, 'clf__subsample': 0.7}",0.9129,0.8841,0.0289,knn_reduced
0.8823529411764706,0.8955223880597015,0.8695652173913043,0.951399595710419,SVM,knn_reduced,0.967278904198587,"{'clf__C': 10, 'clf__gamma': 'auto', 'clf__kernel': 'rbf'}",0.8634,0.8824,-0.019,knn_reduced
0.8656716417910447,0.8923076923076924,0.8405797101449275,0.9682564155274609,MLP,knn_reduced,0.962954667123493,"{'clf__activation': 'relu', 'clf__alpha': 0.01, 'clf__hidden_layer_sizes': (50,), 'clf__learning_rate': 'constant', 'clf__solver': 'adam'}",0.8981,0.8657,0.0324,knn_reduced
0.8507462686567164,0.8769230769230769,0.8260869565217391,0.9648302326378182,RandForest,knn_reduced,0.9588385190261033,"{'clf__max_depth': 15, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 5, 'clf__min_samples_split': 10, 'clf__n_estimators': 100}",0.8799,0.8507,0.0291,knn_reduced
